id,ACTION
1261,0.9794131060845624
1262,0.9709176433357792
1263,0.9910733919800119
1264,0.9891610843063325
1265,0.9825783965493412
1266,0.9938065126645602
1267,0.9977154563482755
1268,0.9674937019737212
1269,0.9960790599347327
1270,0.9956580220783283
1271,0.9700732708604296
1272,0.983957783396901
1273,0.9823542670536954
1274,0.9892684351825473
1275,0.986292211390075
1276,0.9865924038637839
1277,0.9956630215964759
1278,0.9779199983730477
1279,0.9939383564970999
1280,0.9558688080960168
1281,0.9932102825243084
1282,0.9883254865307194
1283,0.9194861399160491
1284,0.9667438034340047
1285,0.9957354491227224
1286,0.9929891123440686
1287,0.4440202633791376
1288,0.9502040467672045
1289,0.8415651316739354
1290,0.9895674303699066
1291,0.9856827633896825
1292,0.8872343964814524
1293,0.9923596097490528
1294,0.9683338230894848
1295,0.9965682867242256
1296,0.9803622839692607
1297,0.9959138685984683
1298,0.9499932250012765
1299,0.939316724098411
1300,0.2993553970414965
1301,0.9797043918697961
1302,0.9062798871086472
1303,0.9952274866976701
1304,0.995040912267776
1305,0.9457667883673896
1306,0.9769039199806077
1307,0.9973278123486895
1308,0.9962714463794707
1309,0.9947724768869317
1310,0.9882847110068116
1311,0.9630411617855112
1312,0.9929877656711136
1313,0.6858711431729833
1314,0.9837646720785488
1315,0.9938390959997871
1316,0.9938996824500403
1317,0.9893099714042899
1318,0.9906785883523483
1319,0.9944812269042258
1320,0.6978129370841096
1321,0.9345590545801167
1322,0.997478617423213
1323,0.9968553780408742
1324,0.9987079086639096
1325,0.9900087820452529
1326,0.9851779739056368
1327,0.44343488652609586
1328,0.9935808104487143
1329,0.9687648406230689
1330,0.9823615471694402
1331,0.9928682005002908
1332,0.9745143338801555
1333,0.9119988709797651
1334,0.9887653612148519
1335,0.8759683587048466
1336,0.9876938477063809
1337,0.9955602038147183
1338,0.9932465312325098
1339,0.7634530302346992
1340,0.9984858083396101
1341,0.9579580869304402
1342,0.9899090049719527
1343,0.9671851062981482
1344,0.9876451130543016
1345,0.9955531927779617
1346,0.9879289836470896
1347,0.9959430221033589
1348,0.9790103010578278
1349,0.9910723091531745
1350,0.9950277114567351
1351,0.8760355120614309
1352,0.992322018408555
1353,0.8429653368878539
1354,0.9919204833835533
1355,0.9824810310881472
1356,0.9932014507831438
1357,0.9662447535807209
1358,0.9624209022887384
1359,0.0876341336664782
1360,0.8048997003018411
1361,0.9874990831415866
1362,0.9959944027301636
1363,0.9949587390655278
1364,0.9591059043884517
1365,0.9781292532519712
1366,0.9621086161229935
1367,0.9968030499563679
1368,0.9813798685589016
1369,0.995274088808754
1370,0.9579954846828902
1371,0.9924324114830144
1372,0.8325466465154121
1373,0.7933498635120544
1374,0.975143765211244
1375,0.9981579447729293
1376,0.9881413165287786
1377,0.9780604406825223
1378,0.980399492809666
1379,0.9711057608050139
1380,0.9847414929501358
1381,0.9956681129642395
1382,0.984846560397719
1383,0.9924344313777145
1384,0.9948463782182148
1385,0.9715277269167834
1386,0.9939118330879315
1387,0.9659908601261751
1388,0.9798313203108746
1389,0.9901033204889211
1390,0.9957499013359954
1391,0.47503747343515296
1392,0.9780063152371106
1393,0.9865422025910036
1394,0.9924247694218025
1395,0.9240769685885176
1396,0.9935462416117654
1397,0.9933319142119542
1398,0.9861173484500027
1399,0.9647295729717553
1400,0.9851933964177527
1401,0.9868829017134179
1402,0.9901928805204033
1403,0.9905902397145506
1404,0.9930216140899908
1405,0.981490028637483
1406,0.9948507462918783
1407,0.9892281424256919
1408,0.9886478834345508
1409,0.9636749167105851
1410,0.983456289839044
1411,0.9678527146668654
1412,0.9863250458943812
1413,0.6339725105556374
1414,0.5449381052820111
1415,0.9855733505919135
1416,0.9708937349748258
1417,0.9172862626444671
1418,0.9934076348261549
1419,0.9932252135779135
1420,0.9826818727817556
1421,0.9926461808162934
1422,0.9694020593628747
1423,0.986701797031759
1424,0.992960832286165
1425,0.9736564560441757
1426,0.9718100151838621
1427,0.9953782530295624
1428,0.9888547308884954
1429,0.09865511363213744
1430,0.9565525413844831
1431,0.9884061923501298
1432,0.9933545060715131
1433,0.13211943402756163
1434,0.8143276920051263
1435,0.9888266704971492
1436,0.9871932118218206
1437,0.9869875402564083
1438,0.9778951474359878
1439,0.9953585447920298
1440,0.9747361164778496
1441,0.9336727791557966
1442,0.9935206583885547
1443,0.9722775852883491
1444,0.9944049031720524
1445,0.9773548266067702
1446,0.9972203311104039
1447,0.9847060050943142
1448,0.9588817916072139
1449,0.9821305099647449
1450,0.9901312562624796
1451,0.9735506674544948
1452,0.9905452537556465
1453,0.9977810955388798
1454,0.9886945190170983
1455,0.9957355049219505
1456,0.8841349953505047
1457,0.9654412267781958
1458,0.9853315639879587
1459,0.9940098604760942
1460,0.9943591907909631
1461,0.9933035450811637
1462,0.3198344397129364
1463,0.982916628188628
1464,0.21056247606503822
1465,0.9897518467687185
1466,0.9887820620166499
1467,0.9673503698170001
1468,0.994755538803427
1469,0.9561122950624471
1470,0.9825102934224016
1471,0.9924793700697779
1472,0.9684104080676345
1473,0.9038878793392051
1474,0.9970654115728498
1475,0.9977859858549918
1476,0.9940553706473819
1477,0.9943407541095339
1478,0.9963991403468716
1479,0.9750659665061603
1480,0.9959906151223302
1481,0.9955203033910867
1482,0.8016452916439327
1483,0.9842138397901161
1484,0.9801607680100568
1485,0.98589745651191
1486,0.9948429590010105
1487,0.9832199686321305
1488,0.9300974101781099
1489,0.9885028919482604
1490,0.8987593643383136
1491,0.9969120751426475
1492,0.9902926236840021
1493,0.9757693480346284
1494,0.9543971554968121
1495,0.9757104871813401
1496,0.9956030523846187
1497,0.9875417171251929
1498,0.9749198481848341
1499,0.980325498914637
1500,0.9909413427577795
1501,0.994331032642047
1502,0.9593609562126764
1503,0.9808531560483992
1504,0.9724890634552573
1505,0.985510722839262
1506,0.9685204571131004
1507,0.9819297639087011
1508,0.88065596728706
1509,0.988462685010509
1510,0.9941960865543887
1511,0.9713876392228812
1512,0.9936975304582759
1513,0.9904653517289054
1514,0.9765132631148523
1515,0.8677049177221086
1516,0.983811823914524
1517,0.7543496426686234
1518,0.9792066056513817
1519,0.9975645123893871
1520,0.9937304732188255
1521,0.9711644063632732
1522,0.960969720368829
1523,0.9799863739724949
1524,0.8951128711863732
1525,0.9947719598280054
1526,0.9934649865729651
1527,0.9835559874663631
1528,0.9182833878076653
1529,0.9778454471708848
1530,0.9968866529152873
1531,0.9877120658047205
1532,0.9890273608785373
1533,0.9895539915422207
1534,0.9951390346074449
1535,0.9985378186927785
1536,0.9782151047224381
1537,0.9974713718596503
1538,0.987624429041268
1539,0.9881200815491714
1540,0.9986272783711658
1541,0.9954227933855043
1542,0.9911290134119282
1543,0.98862477885996
1544,0.9841752378043155
1545,0.997760690306159
1546,0.993833136154533
1547,0.9640183787742943
1548,0.9850178012270102
1549,0.9943216090138529
1550,0.9850865397779054
1551,0.9937444619797114
1552,0.9920523212536311
1553,0.9963238514646463
1554,0.9974867188787397
1555,0.9877990715935
1556,0.99175913370234
1557,0.9870195221585946
1558,0.9870827543990485
1559,0.992093158558583
1560,0.9893106541964951
1561,0.9892995995052016
1562,0.9135315292780698
1563,0.5780016504231886
1564,0.9804967852260449
1565,0.9820020423355107
1566,0.9962772039094958
1567,0.9930969828250542
1568,0.970684972807416
1569,0.9651181554556972
1570,0.9833833120026412
1571,0.924210103621404
1572,0.993582973581159
1573,0.020205308514097284
1574,0.9962455110727264
1575,0.9763398718756245
1576,0.9905543417128624
1577,0.9624978530344688
1578,0.9857135477951144
1579,0.9973014746691915
1580,0.6566308662617121
1581,0.9961958524580452
1582,0.9783423297221561
1583,0.968474985720292
1584,0.9856173215906724
1585,0.9905321724953162
1586,0.9371703998723592
1587,0.992128701867499
1588,0.9650832741290073
1589,0.9949834917711782
1590,0.9846974608775223
1591,0.998804084603958
1592,0.9979218488555269
1593,0.9815180569757039
1594,0.9915073631273296
1595,0.18585924377771068
1596,0.9312776212557321
1597,0.9868705836728172
1598,0.9923826017137438
1599,0.6109799964873289
1600,0.989197227473785
1601,0.984754851609417
1602,0.9912776770182767
1603,0.9630613054650853
1604,0.9694008408371538
1605,0.9876166167899942
1606,0.9856435875149155
1607,0.969335240847563
1608,0.8464400940948108
1609,0.9794145677195488
1610,0.8028950692986085
1611,0.9965282059178118
1612,0.9823853605772312
1613,0.9930431400880834
1614,0.9867246242385794
1615,0.9941232325331284
1616,0.9857355783338447
1617,0.2999814857964602
1618,0.9907985526509714
1619,0.9920065385015292
1620,0.9940377615956539
1621,0.9390550334991337
1622,0.9188995717656687
1623,0.9893656636037227
1624,0.9743981351706498
1625,0.9714301988486816
1626,0.9952305633631662
1627,0.6414286192816262
1628,0.8683790057073607
1629,0.989065576588765
1630,0.9758618704857988
1631,0.9947789711563905
1632,0.9927430103185818
1633,0.9235933067443937
1634,0.9912448778703882
1635,0.9816903917941135
1636,0.9900774545726324
1637,0.9984117220181402
1638,0.987440065265005
1639,0.9579612414994912
1640,0.9898098314507816
1641,0.9850815913694682
1642,0.9685614018368455
1643,0.9925413313331952
1644,0.9915929438694128
1645,0.9492640646884699
1646,0.993563747042895
1647,0.9751626256047893
1648,0.9874395579702221
1649,0.9450911241467168
1650,0.9932644574767183
1651,0.9599549237861212
1652,0.99569553308802
1653,0.9899390330978961
1654,0.9960447587554704
1655,0.9837447297006247
1656,0.9969292394717946
1657,0.9905172482250252
1658,0.9916055743710338
1659,0.8779840396858323
1660,0.993429747695155
1661,0.9955313465780163
1662,0.9869852087624529
1663,0.9942164362676266
1664,0.9971536881162254
1665,0.9713240260367164
1666,0.9922991151117965
1667,0.9871016272402973
1668,0.9984356842504989
1669,0.9921241064829571
1670,0.9968452867655613
1671,0.9161211299488023
1672,0.9777164032744946
1673,0.9819343032454696
1674,0.9866978740797713
1675,0.26814598187993843
1676,0.378324882085428
1677,0.951844911008315
1678,0.991518724051111
1679,0.9931966990988633
1680,0.9743104219721642
1681,0.9842478164117783
1682,0.9800800766077118
1683,0.9927232765211123
1684,0.9733497690080388
1685,0.9918600634850891
1686,0.9954118283219245
1687,0.9813078701911724
1688,0.9916251450485013
1689,0.9930235523094789
1690,0.9901876688417455
1691,0.9633346473481361
1692,0.9944296370053797
1693,0.9920287399897325
1694,0.9375749172530511
1695,0.9964533230722026
1696,0.9663715480986795
1697,0.9873662611303339
1698,0.9569332296679883
1699,0.9570078510152585
1700,0.9937028720150228
1701,0.9782985320666573
1702,0.9949082036009878
1703,0.9723427451727368
1704,0.9882134346675058
1705,0.9784121172559277
1706,0.8544048490758706
1707,0.9968922327992618
1708,0.9676698685729355
1709,0.9901034199638823
1710,0.9982421225078874
1711,0.9908400188285689
1712,0.980394918009928
1713,0.756966260646573
1714,0.9915655965731082
1715,0.9927577774120062
1716,0.9936867666081252
1717,0.7434254965585458
1718,0.013932602374515162
1719,0.9902589366852067
1720,0.9927091426765509
1721,0.9960956801947428
1722,0.9677772086638823
1723,0.9785898003832535
1724,0.9967662895066968
1725,0.987179926946501
1726,0.9966212481964646
1727,0.9951289005507755
1728,0.9964229086466441
1729,0.9919671065740954
1730,0.965779317976414
1731,0.9505911241386426
1732,0.9750664220790857
1733,0.9938050968798311
1734,0.9595647111110818
1735,0.9947344695426078
1736,0.984208999564022
1737,0.9840675816197125
1738,0.9904609696331319
1739,0.9945909846861659
1740,0.9964957672962486
1741,0.9857836303197849
1742,0.9956278517899299
1743,0.9933442458416563
1744,0.9844167555990475
1745,0.9969599743008847
1746,0.9907396634108899
1747,0.9882193595987424
1748,0.9449250729870677
1749,0.9965501519141459
1750,0.9888319137890266
1751,0.9854330028445271
1752,0.9786979874375381
1753,0.9845687662577705
1754,0.9836256639037716
1755,0.9597306121711792
1756,0.9920305046745903
1757,0.9722009307766744
1758,0.992899099778803
1759,0.9949734088163422
1760,0.9620607244944275
1761,0.8533472479122525
1762,0.9156886577567941
1763,0.9911869436911983
1764,0.9923785130019706
1765,0.9861008313987408
1766,0.9691735543358311
1767,0.9959504580382164
1768,0.09343199298717904
1769,0.42331334222840583
1770,0.9914298146108367
1771,0.995034368002965
1772,0.995976209490247
1773,0.9818512305704313
1774,0.9712761973091095
1775,0.9945040029371295
1776,0.9939116059444836
1777,0.9951292189570204
1778,0.9342649054148755
1779,0.9902060438992093
1780,0.9739507861692351
1781,0.9841387381211757
1782,0.8071095999930618
1783,0.9824213120461747
1784,0.9636510217271919
1785,0.993111645065863
1786,0.9826146109138538
1787,0.9390689514873461
1788,0.9806409600308806
1789,0.9740024356832787
1790,0.9908695027608392
1791,0.3934845489211453
1792,0.9935829336012861
1793,0.9966708073950574
1794,0.9533353704740798
1795,0.9854153881623363
1796,0.8010538290698566
1797,0.9364784874448434
1798,0.9922400396286468
1799,0.9926892353913795
1800,0.9623472122792308
1801,0.9767030331150235
1802,0.9952308353708811
1803,0.9842151860517275
1804,0.977431103022724
1805,0.9311320376556931
1806,0.9797603218590633
1807,0.99672957497013
1808,0.9890600659584795
1809,0.9900156430478114
1810,0.9821469681145922
1811,0.9844889947546045
1812,0.9886178897932847
1813,0.6812735112880114
1814,0.9023857177086484
1815,0.9817416795392876
1816,0.9863476760083812
1817,0.9135838816892335
1818,0.9967664468669973
1819,0.89389745390958
1820,0.9881083114369904
1821,0.9964717440817581
1822,0.9797353345742669
1823,0.9815472814885567
1824,0.7881714965225283
1825,0.9976454312445204
1826,0.9932919799390891
1827,0.9859023424141128
1828,0.9938161364815926
1829,0.9969581528327456
1830,0.8876225589798677
1831,0.9797151845767766
1832,0.9939701447042474
1833,0.9811638721823758
1834,0.9640733007461869
1835,0.9921347410434841
1836,0.989138949689821
1837,0.9950472147655771
1838,0.9810907984469346
1839,0.9812470592333219
1840,0.9917090433841006
1841,0.9523049873809054
1842,0.9867538832103182
1843,0.991141705617026
1844,0.974797509954796
1845,0.9759175388858559
1846,0.9897933304837273
1847,0.9929311995076998
1848,0.990920722663116
1849,0.9945500000716054
1850,0.9936293894896222
1851,0.9912997735049953
1852,0.996436765060907
1853,0.7172963003341071
1854,0.9912114246676663
1855,0.9838236186154605
1856,0.9915765864206894
1857,0.9903993150546423
1858,0.7046086828743127
1859,0.9957004536231165
1860,0.9606626661375112
1861,0.9438846910938987
1862,0.9930904728860735
1863,0.9660197782433257
1864,0.9511375105007662
1865,0.9828165575566697
1866,0.9953967079735665
1867,0.977820692636248
1868,0.992105720665838
1869,0.9558219825408197
1870,0.9510055745997781
1871,0.9929457455609234
1872,0.9929703108711478
1873,0.6168232690195086
1874,0.9419782194277863
1875,0.4007385889236893
1876,0.9960687908413727
1877,0.9942478976522644
1878,0.9724195705038667
1879,0.9976348228761402
1880,0.988543782554218
1881,0.9928498219492896
1882,0.99443331149508
1883,0.9740083773389231
1884,0.0893936988751888
1885,0.9941478437084491
1886,0.9914175031475214
1887,0.9387120344660587
1888,0.9695774427333668
1889,0.9967694000866768
1890,0.993339137980895
1891,0.9504485056025457
1892,0.9806560284591682
1893,0.9862905888677999
1894,0.9978071073238316
1895,0.993509504809644
1896,0.989099457067697
1897,0.9916780335839532
1898,0.9864567843817093
1899,0.9393420201444947
1900,0.9853787670548556
1901,0.69893854323418
1902,0.9950194702769141
1903,0.9719010591287863
1904,0.9696537391677097
1905,0.9676004534302264
1906,0.9945642269911039
1907,0.9942347802889677
1908,0.9644353702899683
1909,0.9874711164308824
1910,0.9834285403507378
1911,0.9931046587084954
1912,0.994359910177617
1913,0.9618284899114807
1914,0.984417313130287
1915,0.9961659292166531
1916,0.9778006481059457
1917,0.9943492198449058
1918,0.9960283612530204
1919,0.9367453472826117
1920,0.944871478247253
1921,0.9340639875451473
1922,0.9872877558370391
1923,0.9959300992303991
1924,0.9632366041265855
1925,0.9937833093820378
1926,0.9509656457145125
1927,0.9945353990729502
1928,0.996337122665433
1929,0.9854093132421894
1930,0.9894952731791594
