id,ACTION
1260,0.9955920775635639
1261,0.9811605915842171
1262,0.9904284449764471
1263,0.9948768110614604
1264,0.991953249693154
1265,0.9804999955963773
1266,0.9947968969677597
1267,0.9961299401296507
1268,0.9801864754402885
1269,0.9962790268735836
1270,0.9956122218902187
1271,0.9775433861208802
1272,0.9845860474289995
1273,0.9816454320553695
1274,0.9856096959448779
1275,0.980969365641135
1276,0.9867502944884174
1277,0.9946828218179958
1278,0.9806238670521118
1279,0.9894421077016062
1280,0.9480802656921333
1281,0.9942597782113144
1282,0.9873833595696213
1283,0.9412559448976999
1284,0.9724304749598915
1285,0.9975580627761883
1286,0.9953035866223438
1287,0.3205029466801596
1288,0.9786275172087391
1289,0.8712616918367703
1290,0.9890234596851634
1291,0.988096730309904
1292,0.8756920377065012
1293,0.99400620076179
1294,0.9783906637275996
1295,0.9956077858571977
1296,0.9841534066007236
1297,0.9955786350873027
1298,0.9502225746499061
1299,0.9205990673465169
1300,0.4900129124499625
1301,0.9741678861374907
1302,0.828150872656786
1303,0.9958472460214309
1304,0.9962633562018687
1305,0.9362345875484628
1306,0.9791028981754227
1307,0.9974186424879985
1308,0.9959656667493182
1309,0.9954226900245831
1310,0.99262765372318
1311,0.9703178649016054
1312,0.9883634673973605
1313,0.6997739286739313
1314,0.9810729776683751
1315,0.9907836609239251
1316,0.9943044503867274
1317,0.9902756554307216
1318,0.9874524679506431
1319,0.9924506651716263
1320,0.626165934569584
1321,0.9654097382518592
1322,0.9949032290672708
1323,0.9962709796891853
1324,0.9984708381860843
1325,0.990331972095256
1326,0.9855138346967577
1327,0.3703486245146409
1328,0.9943260849010371
1329,0.9801211227303503
1330,0.9821371362352505
1331,0.9930754827436377
1332,0.9770034798134046
1333,0.9669398791886981
1334,0.9907272189993386
1335,0.9034321500969121
1336,0.9903137477484191
1337,0.995660615255323
1338,0.9936385870569561
1339,0.8263960069443014
1340,0.9973167667820617
1341,0.9698292477386045
1342,0.9896328215303034
1343,0.9735704273123089
1344,0.9895027820372448
1345,0.9963328428399082
1346,0.9863320750971626
1347,0.9938103740959403
1348,0.9826549765999804
1349,0.9921371767708574
1350,0.9964685162972874
1351,0.8981769848305642
1352,0.9949179323717057
1353,0.7828084726669671
1354,0.9939310393037254
1355,0.984734837171035
1356,0.9937401523625098
1357,0.9671320889036319
1358,0.9596127839299325
1359,0.10204744414396766
1360,0.8012040721188755
1361,0.9858988309891287
1362,0.9951520845808476
1363,0.9965886186497899
1364,0.954795404827817
1365,0.9797393210778098
1366,0.9627507640485335
1367,0.9958249067932861
1368,0.9766699246927475
1369,0.9948224370839122
1370,0.9727630309317036
1371,0.9925153019968869
1372,0.8269082086674954
1373,0.752095612031037
1374,0.9772042823642528
1375,0.9968712365723864
1376,0.9887432944119364
1377,0.9881892932513658
1378,0.9921863732999812
1379,0.9601977480298776
1380,0.9903300230116961
1381,0.9952686203600332
1382,0.9876845303829258
1383,0.9942750553095855
1384,0.993210304807063
1385,0.9724912031630457
1386,0.9955632580087501
1387,0.9781474506185005
1388,0.9808725011818362
1389,0.9882681717516867
1390,0.9967284163393906
1391,0.39974352969716376
1392,0.9771868732171685
1393,0.9876318960895634
1394,0.9916814313189162
1395,0.9061050559622212
1396,0.9937919770002401
1397,0.9919936835227252
1398,0.9876307925841984
1399,0.9532937083907036
1400,0.9883844457145453
1401,0.9878551187258932
1402,0.9911293807197828
1403,0.9911955968807405
1404,0.9940748391363905
1405,0.9847303588851138
1406,0.9968969752105724
1407,0.9868221404068998
1408,0.9912093405754604
1409,0.9433319295572336
1410,0.9902179295642052
1411,0.9688389480469444
1412,0.9885863386112486
1413,0.5894340056053453
1414,0.3037016274519002
1415,0.9924491927081889
1416,0.9788348493738677
1417,0.9226969689317711
1418,0.9942721279184775
1419,0.988727898200777
1420,0.986891537277547
1421,0.9927923856682177
1422,0.9647013714127601
1423,0.9923501118666498
1424,0.9938749876156369
1425,0.9734142299059777
1426,0.9791419333605055
1427,0.9945187113566697
1428,0.9937156846859345
1429,0.05587571329846795
1430,0.9685905149084383
1431,0.986415241473837
1432,0.995511194945334
1433,0.12465593372560696
1434,0.9372987780946155
1435,0.9948750257021386
1436,0.9899194189576148
1437,0.9872824378505908
1438,0.9783514725937913
1439,0.9933439099168209
1440,0.9620040615058424
1441,0.9182703087935349
1442,0.9952701059790368
1443,0.9837528135709303
1444,0.993554316811515
1445,0.9741898853338065
1446,0.9966362426500673
1447,0.9863296620925054
1448,0.9630523463952273
1449,0.9801943559360605
1450,0.9976375131657296
1451,0.9652851595347488
1452,0.9916307857749875
1453,0.9970342231807622
1454,0.9912539956713142
1455,0.9948225166818516
1456,0.942258327318548
1457,0.9660797751071357
1458,0.9849348766290121
1459,0.995011606127466
1460,0.9953165914047147
1461,0.9936497230193743
1462,0.1656040192866284
1463,0.9736840130904811
1464,0.08355405128463106
1465,0.989882281171329
1466,0.9891123099199511
1467,0.9711199401006263
1468,0.988495713587167
1469,0.9672368764786516
1470,0.9823823154187257
1471,0.9943748470976577
1472,0.9748303723325932
1473,0.9120937131257933
1474,0.9933627046832103
1475,0.9983514604918787
1476,0.9954646729935003
1477,0.9932439291287544
1478,0.9975879204370818
1479,0.9706559520470592
1480,0.9968183262108384
1481,0.99559830689963
1482,0.8448679135112419
1483,0.9924391283496081
1484,0.9802233703612739
1485,0.9911329084658531
1486,0.9951011739182205
1487,0.9878929405283899
1488,0.9476967953616443
1489,0.9842997157765218
1490,0.8936494599674152
1491,0.9951387055593717
1492,0.9918199722446113
1493,0.9706506553179496
1494,0.9613753092144288
1495,0.9880762584601505
1496,0.9953227138483535
1497,0.9908380267302308
1498,0.972892520598637
1499,0.9766461274194634
1500,0.9907493860793314
1501,0.9919809452813825
1502,0.971427326241846
1503,0.9759921415069368
1504,0.9736636355753353
1505,0.9836404701452457
1506,0.9661860934636943
1507,0.9799117211006009
1508,0.8702411594984952
1509,0.9862223222061558
1510,0.9952115631773568
1511,0.9707644565626001
1512,0.9917527755926836
1513,0.9932196570881484
1514,0.9750401975091091
1515,0.8710440548324923
1516,0.9867323433393876
1517,0.7977464180076079
1518,0.9860869170863509
1519,0.9955707652794332
1520,0.9908339780664775
1521,0.977840829082568
1522,0.9616358876036518
1523,0.9842682060421759
1524,0.907882647826458
1525,0.9967221361271796
1526,0.9917116090517301
1527,0.9899477941124233
1528,0.8921590436924087
1529,0.9831793064827516
1530,0.9978754208459628
1531,0.9864311573304186
1532,0.9897454790800227
1533,0.9885942064204966
1534,0.9945584467591065
1535,0.9983351193875171
1536,0.9854726772992993
1537,0.9963862759947738
1538,0.9825323457533613
1539,0.9899398927893992
1540,0.997831381949998
1541,0.9928950711610011
1542,0.9901861747401322
1543,0.9886682833238619
1544,0.9855247239903008
1545,0.996420089251042
1546,0.987858876494947
1547,0.9693803299770135
1548,0.9825433436676725
1549,0.9931346780662064
1550,0.9890125122306884
1551,0.9919050719599425
1552,0.9926550336144339
1553,0.9962191021559593
1554,0.9963947489497583
1555,0.9865721281856783
1556,0.9938972153326965
1557,0.9883903024499594
1558,0.9853616301105753
1559,0.9949117109154766
1560,0.9894586884047605
1561,0.9884171194246002
1562,0.8860090087606131
1563,0.756246088903949
1564,0.9913425657476372
1565,0.9867525503059996
1566,0.9963584247650181
1567,0.9941140048179531
1568,0.9830272209547284
1569,0.9588250917201213
1570,0.9740974012607371
1571,0.9258375425571073
1572,0.9942732817888937
1573,0.008980635325977598
1574,0.9951460441639103
1575,0.9835720124743296
1576,0.9883620622579441
1577,0.9721473020768606
1578,0.9860586060554553
1579,0.9963186239385751
1580,0.7184352527386025
1581,0.9932923630035833
1582,0.9762026845917758
1583,0.964144881072992
1584,0.9857268800025449
1585,0.9915198798415206
1586,0.960602534172689
1587,0.9926857594406482
1588,0.975572802687647
1589,0.9935931595596399
1590,0.9831469209463579
1591,0.9937338660778334
1592,0.9982373373519685
1593,0.9862076310245047
1594,0.9942715159897574
1595,0.21127016800533935
1596,0.9368584563713428
1597,0.983876889017259
1598,0.9910346854116432
1599,0.3850842463839411
1600,0.991395791777182
1601,0.9797958735618904
1602,0.9925124325229827
1603,0.9436557841840755
1604,0.9715257721802598
1605,0.9800963674635431
1606,0.9895921760528479
1607,0.9856688397615782
1608,0.8938666040353055
1609,0.9638008760459091
1610,0.8131445737265465
1611,0.9964079965997293
1612,0.9865237030479401
1613,0.9914413925615592
1614,0.9854778181229816
1615,0.9951483683395834
1616,0.9864493817531793
1617,0.31034507741896933
1618,0.9935749148590858
1619,0.9937301138204778
1620,0.9888760749043037
1621,0.960538831439579
1622,0.9059780124697981
1623,0.9915088721761163
1624,0.9767064568423857
1625,0.9783715212716485
1626,0.9932987428564608
1627,0.8312775040212615
1628,0.9103928370196614
1629,0.9928956938020495
1630,0.9755241697783427
1631,0.9959359549274094
1632,0.9924421861613284
1633,0.9229938369706484
1634,0.9935797219447741
1635,0.9813751821051019
1636,0.9897218180929018
1637,0.9983588086076242
1638,0.9921423244426422
1639,0.9355458014297099
1640,0.9874079694968753
1641,0.9886161741381762
1642,0.9700635224765898
1643,0.9927752688012343
1644,0.9937815003049945
1645,0.9854477923064299
1646,0.9953093666268494
1647,0.9741390577806506
1648,0.9901895972858223
1649,0.970469024965241
1650,0.994307177142292
1651,0.9692020010848025
1652,0.9948217049688218
1653,0.9840099132625881
1654,0.9952649079514045
1655,0.9881613151703341
1656,0.9926993562471588
1657,0.989685990449999
1658,0.9951057201297724
1659,0.9040654238828985
1660,0.9948657963613359
1661,0.9952339351196946
1662,0.9871651435413659
1663,0.9946798159523733
1664,0.9973393054923388
1665,0.9760521641345474
1666,0.9946927049660171
1667,0.9876155991656754
1668,0.997670974243667
1669,0.9948743058315086
1670,0.9955752499692724
1671,0.917927253034992
1672,0.9857501844269333
1673,0.9882266203998601
1674,0.9883573222452295
1675,0.40533570045815187
1676,0.30388312918413707
1677,0.9627004743627101
1678,0.9935778251157131
1679,0.9970340358382732
1680,0.9787098814766801
1681,0.9851655826060516
1682,0.9755728734321948
1683,0.9941225551080143
1684,0.9817573017310185
1685,0.9876776062863356
1686,0.9957372740721345
1687,0.9902117947649828
1688,0.9916391788423767
1689,0.992701343454235
1690,0.9915533518476122
1691,0.9513869091874106
1692,0.9936901077870705
1693,0.9950166028662579
1694,0.9545479871913697
1695,0.9958639756964511
1696,0.9604763502231236
1697,0.9876451140881253
1698,0.9644625563659778
1699,0.9851467821510633
1700,0.9944143797347736
1701,0.9808270072991402
1702,0.9948707320616488
1703,0.9815950922391897
1704,0.9882454038499919
1705,0.9842440148764761
1706,0.916367970248989
1707,0.9955707026942757
1708,0.9688700152863203
1709,0.9879427789742538
1710,0.9990792839315709
1711,0.9912627365477737
1712,0.9859115416065045
1713,0.6998369988202298
1714,0.9900319854791721
1715,0.9967486179257394
1716,0.989470502749758
1717,0.8645503891570783
1718,0.02757651079330514
1719,0.9924487018093667
1720,0.9969598321075633
1721,0.9955561285828953
1722,0.9697998669527411
1723,0.9726454386048355
1724,0.9979230542467644
1725,0.9868394380574627
1726,0.997116411308055
1727,0.9958211112723419
1728,0.9984785581588611
1729,0.9939812340864651
1730,0.9725595744166255
1731,0.9811397627885751
1732,0.9835977808152659
1733,0.9953072885853794
1734,0.965541558821286
1735,0.995425996281528
1736,0.9930755193789751
1737,0.9896744254088206
1738,0.9924657412408646
1739,0.9907579534014341
1740,0.9967597394565398
1741,0.9833195424383483
1742,0.9965347035254387
1743,0.9953765750005487
1744,0.9887891815776093
1745,0.9969448698045994
1746,0.9893976841197175
1747,0.9873611283570055
1748,0.9682955619647197
1749,0.9964701815638426
1750,0.986065804284733
1751,0.987964813315633
1752,0.9813766802086237
1753,0.9809621504505159
1754,0.9862106714411477
1755,0.9580711173970513
1756,0.9916626245629218
1757,0.9800972314428398
1758,0.9954550953788804
1759,0.9954140149205399
1760,0.966715288815858
1761,0.7257719402841089
1762,0.9342028155155183
1763,0.9910261275061188
1764,0.9922191208004637
1765,0.9905468887786151
1766,0.9778895604388683
1767,0.9946757561375613
1768,0.09747642227648506
1769,0.9492615148290868
1770,0.9951564578273209
1771,0.9958084029857271
1772,0.9958842163943764
1773,0.986485859252359
1774,0.9679239902777634
1775,0.993645845941665
1776,0.9948794308741071
1777,0.9933620992455932
1778,0.9608889540807763
1779,0.9881061611723644
1780,0.9724915254656099
1781,0.9895674157062391
1782,0.84236460411131
1783,0.985820087248839
1784,0.9646693289116901
1785,0.9949873328430466
1786,0.9905752357314779
1787,0.9822286848970044
1788,0.9554678813651221
1789,0.9780172891605872
1790,0.9926213623365049
1791,0.3365879881854748
1792,0.9939806221040403
1793,0.9912683533626067
1794,0.9411691906165384
1795,0.9913581259736232
1796,0.9028408467528336
1797,0.9325979311614759
1798,0.9912075771659519
1799,0.9928170151872019
1800,0.943354445772119
1801,0.9815113914790482
1802,0.9950542655347149
1803,0.97952094282468
1804,0.990114716268245
1805,0.941946185998527
1806,0.986047817762399
1807,0.9963203439273343
1808,0.9925282363243745
1809,0.988999932743677
1810,0.9829860284948235
1811,0.9884492890775677
1812,0.9898840854375281
1813,0.7467845808505035
1814,0.9258286740158403
1815,0.987290366965657
1816,0.9898609500631267
1817,0.9097373870500992
1818,0.9969947123058667
1819,0.9040896188077913
1820,0.9862093600468859
1821,0.9962561319440533
1822,0.9821531480166418
1823,0.9844046027872789
1824,0.8275028964542471
1825,0.9984218734665812
1826,0.9950783540746818
1827,0.9870788114375058
1828,0.9942964109129101
1829,0.9937397355290557
1830,0.9043290313197582
1831,0.9789865655503278
1832,0.9951545914392435
1833,0.9723666456634767
1834,0.9770723950658863
1835,0.991235748176867
1836,0.9898613612981142
1837,0.9936030039773192
1838,0.9813179283450347
1839,0.9814642100288195
1840,0.9921872511411628
1841,0.9571560085843795
1842,0.9951529223006815
1843,0.9924028246466505
1844,0.9726636453882227
1845,0.981071983529603
1846,0.9892304669534052
1847,0.9921433231092419
1848,0.9932342125250153
1849,0.9967373987529257
1850,0.993442897893469
1851,0.9958956318123159
1852,0.9912287682245913
1853,0.807768493390126
1854,0.9889714601788151
1855,0.9919699109363966
1856,0.9943404101154374
1857,0.9831582126522
1858,0.9509544019509707
1859,0.995574424151702
1860,0.9199546539145396
1861,0.9226991647191568
1862,0.9931678707159355
1863,0.9781471130127085
1864,0.9785155684982193
1865,0.9883850658698
1866,0.9953715435464737
1867,0.9845070516378248
1868,0.9842746744598045
1869,0.9633710093749429
1870,0.9549050500546219
1871,0.9912214448681299
1872,0.9933155511583927
1873,0.7309288442764048
1874,0.9907105239101751
1875,0.44860033949704875
1876,0.9965489305016157
1877,0.9935293998827768
1878,0.9805839384807747
1879,0.9985386987281946
1880,0.9917337978659018
1881,0.9927058728265679
1882,0.9954017332821109
1883,0.977841221326513
1884,0.074365637491488
1885,0.9967269151584829
1886,0.9925442683653721
1887,0.9287460244512366
1888,0.9837674138355151
1889,0.9975441776452333
1890,0.9950937117383171
1891,0.9496216399792594
1892,0.9793495641385226
1893,0.9877093073251922
1894,0.9976933763840519
1895,0.9909327408641828
1896,0.9885869853992577
1897,0.9881101976947928
1898,0.9912818115374065
1899,0.93967871870275
1900,0.9932111749332628
1901,0.7002822253248181
1902,0.9951724968148512
1903,0.9604073980582449
1904,0.9774492951839804
1905,0.9756302018567953
1906,0.995381978772127
1907,0.9943612307921342
1908,0.9773628539547881
1909,0.9848248149330848
1910,0.9785610554107874
1911,0.9923506313601085
1912,0.9956972912500479
1913,0.9650606486789975
1914,0.9873861762114454
1915,0.9972080967540318
1916,0.9743172879799228
1917,0.9953125935669379
1918,0.9970187163662514
1919,0.9386601951493498
1920,0.9448650001172717
1921,0.9591569949078474
1922,0.9853464797138077
1923,0.9963688433984783
1924,0.9524454937763753
1925,0.9943885408911896
1926,0.9392548430008844
1927,0.9943820186294929
1928,0.9958021006190593
1929,0.9871327958198376
