id,ACTION
1261,0.9786031698407591
1262,0.9800919113626448
1263,0.9897119637080163
1264,0.98700144602405
1265,0.9795440768836084
1266,0.9925557389943067
1267,0.9955937790735998
1268,0.9664318094173631
1269,0.9954058798753322
1270,0.9949205056392764
1271,0.9607744587109893
1272,0.9847858931097633
1273,0.9802521661077837
1274,0.9857115422287436
1275,0.9849310364393556
1276,0.9859544640132575
1277,0.994341513885447
1278,0.9772209268438758
1279,0.9909518482729073
1280,0.9604266883636713
1281,0.9930495681106122
1282,0.9842527395132065
1283,0.96037512230229
1284,0.9640656237219591
1285,0.9949403302907084
1286,0.9930071445956535
1287,0.37340345888410653
1288,0.9481745277458016
1289,0.8329556039699543
1290,0.9878275014971163
1291,0.9796446381319512
1292,0.8775865607596441
1293,0.9899741070417309
1294,0.9685415012512426
1295,0.9963916735726326
1296,0.9821610287888285
1297,0.9946196691781066
1298,0.9559211687853711
1299,0.9329186776993295
1300,0.3469631518578267
1301,0.9758272137318631
1302,0.9212509330434924
1303,0.9938182160723615
1304,0.9959817647401592
1305,0.9333998031371918
1306,0.9797503073046714
1307,0.9968221091865572
1308,0.9931064426611158
1309,0.9949553611654465
1310,0.9887136779933633
1311,0.9623183240372394
1312,0.9908897187736183
1313,0.775514128441823
1314,0.9726815522041088
1315,0.9909896308537894
1316,0.9929393497581932
1317,0.989599141882368
1318,0.9908143404866127
1319,0.9907468042436238
1320,0.6501950785712333
1321,0.9362747262826887
1322,0.997010114441173
1323,0.9971175101463395
1324,0.9982638740705377
1325,0.9899195087339773
1326,0.982103025406998
1327,0.45329984073566437
1328,0.9933396809120155
1329,0.9715043899007366
1330,0.984091644458787
1331,0.9915820420967985
1332,0.9832800067781701
1333,0.9154064243352288
1334,0.9903978615881788
1335,0.9023910947264802
1336,0.987176002629856
1337,0.9950960731436577
1338,0.9931094206857441
1339,0.6816276287779136
1340,0.9958363086492193
1341,0.9474442222626428
1342,0.9868736313268675
1343,0.9610552138712198
1344,0.9869892287179296
1345,0.9941718008953302
1346,0.9888378679353448
1347,0.9950880850795899
1348,0.980655926763836
1349,0.9913668891720773
1350,0.9942217158092683
1351,0.8765309173526727
1352,0.9889317974799552
1353,0.8497174349845052
1354,0.9911210446547343
1355,0.9818028043596301
1356,0.9941148004955531
1357,0.9553012522851747
1358,0.929624733000334
1359,0.10124354502743463
1360,0.7710327348358017
1361,0.9887771095549324
1362,0.9961733869563429
1363,0.9941626199227425
1364,0.9543099518003867
1365,0.9773567634456345
1366,0.9728214332040688
1367,0.9964216237628802
1368,0.98098876280473
1369,0.9941573192239939
1370,0.9699404049126877
1371,0.9912343737350177
1372,0.8643575141835455
1373,0.8856920627153732
1374,0.9713869173254316
1375,0.9971490969955213
1376,0.9857469285593699
1377,0.9751202208010722
1378,0.9798927244718256
1379,0.9714167264041096
1380,0.9858578968887854
1381,0.9938290199404647
1382,0.9818129568612924
1383,0.9919910635352316
1384,0.994406748676603
1385,0.9710743211016449
1386,0.9943593829492664
1387,0.964276639007999
1388,0.9787450229844205
1389,0.9887718092321292
1390,0.995239866248572
1391,0.4709573648179276
1392,0.9787453927516764
1393,0.9859659169164123
1394,0.9931794350666124
1395,0.9024930024963981
1396,0.9924151328925539
1397,0.9915502195363751
1398,0.9850957097622927
1399,0.9592978083244497
1400,0.9871807845637487
1401,0.9831972842975495
1402,0.9910026266914348
1403,0.9905226722745573
1404,0.9927509180789682
1405,0.9861286539736985
1406,0.9939520819342806
1407,0.9891017073425421
1408,0.9895600101991726
1409,0.956686929576419
1410,0.9845150693739951
1411,0.9727855302082759
1412,0.9878691306537041
1413,0.6786904789596601
1414,0.462282769296719
1415,0.983050870172784
1416,0.9757888183716503
1417,0.9176549151630511
1418,0.9927204887108957
1419,0.9924208779180134
1420,0.9811716306333815
1421,0.9920758244441411
1422,0.9688095263413763
1423,0.9793277952661377
1424,0.9929051559179293
1425,0.9718036905542057
1426,0.9778994567808306
1427,0.9939895147582354
1428,0.9884256592061961
1429,0.10518864837695571
1430,0.9746577507559837
1431,0.9846982459809661
1432,0.9897127286923224
1433,0.17339437023394233
1434,0.8539965364985584
1435,0.9912660120565674
1436,0.9868952312630822
1437,0.9877454760935813
1438,0.9812366389510587
1439,0.995239959307737
1440,0.9755976093996027
1441,0.9261547866929851
1442,0.9927496983264409
1443,0.9750731382411532
1444,0.9939281512307802
1445,0.9778258052315513
1446,0.9957312077005254
1447,0.9850429475078188
1448,0.964989580727589
1449,0.9782972377791123
1450,0.9832024007397041
1451,0.9639542301490881
1452,0.991143841601944
1453,0.9959628983311523
1454,0.9911175760074775
1455,0.9928369422961981
1456,0.9056965698277517
1457,0.9630050462958585
1458,0.9848674974143149
1459,0.9947393349750847
1460,0.9932437691200265
1461,0.9942659515570582
1462,0.23140157403681136
1463,0.9795961144896027
1464,0.3355371260831413
1465,0.9903619388253854
1466,0.9889807086654493
1467,0.9657169464720381
1468,0.9885377830191646
1469,0.9637624172292045
1470,0.981943319481423
1471,0.9925493493562011
1472,0.9616559389108786
1473,0.8865573621529343
1474,0.9966154705145603
1475,0.9973808627925274
1476,0.992731134084209
1477,0.9937297698502016
1478,0.9970775523070132
1479,0.9753324253831067
1480,0.9960338854791788
1481,0.9947730187246349
1482,0.8337926722279334
1483,0.9751870036921311
1484,0.9793789674741141
1485,0.9846657406100179
1486,0.9931252478525049
1487,0.9854066225986757
1488,0.9343313500298547
1489,0.989983535374168
1490,0.9070235530517989
1491,0.9962088622259647
1492,0.9848732733032922
1493,0.9719339351275476
1494,0.9548933839004533
1495,0.9803335986155831
1496,0.9946990754498095
1497,0.9860612327076377
1498,0.974902189684948
1499,0.9866159809807906
1500,0.9898090278579067
1501,0.9943836338205534
1502,0.9464717674953919
1503,0.9796524964993868
1504,0.9742277687246683
1505,0.9827749937730623
1506,0.9660505487560789
1507,0.98300223261218
1508,0.8938208903747968
1509,0.9829994583802368
1510,0.9939632118232471
1511,0.9704036236772448
1512,0.9953993577442205
1513,0.9895244447016848
1514,0.9749503357290222
1515,0.8324095695667051
1516,0.9852249950162367
1517,0.7303663968091357
1518,0.9722117005533292
1519,0.9960657588800887
1520,0.9910197136115371
1521,0.9780525144565735
1522,0.9642698290698312
1523,0.9781087669066574
1524,0.9194313061793234
1525,0.9947802825221149
1526,0.9928557164682089
1527,0.9856705120512198
1528,0.914714145149262
1529,0.9741309148058309
1530,0.9961513324276733
1531,0.9849572353554157
1532,0.9888443077683697
1533,0.9885895508722108
1534,0.9949420480816636
1535,0.9984908085094534
1536,0.976119110499958
1537,0.9953240923692707
1538,0.9842908701929077
1539,0.9879974213687818
1540,0.9974454597266696
1541,0.9945326178692864
1542,0.9875509796672468
1543,0.9876216906937615
1544,0.9810766052432489
1545,0.9972938494428099
1546,0.9896290115937136
1547,0.9664931678411364
1548,0.9806442726960808
1549,0.9929362711003831
1550,0.9868726371676511
1551,0.9923379704243097
1552,0.990361165228049
1553,0.9953370259135529
1554,0.9957466726129358
1555,0.9875778076695807
1556,0.9899600553868839
1557,0.9861513524526374
1558,0.9888167301860906
1559,0.9922161757256472
1560,0.9850896876753251
1561,0.9918843424722532
1562,0.9103917552391919
1563,0.5196683420072181
1564,0.9824201692723397
1565,0.9818864634821183
1566,0.9929448493283988
1567,0.9914724546875108
1568,0.9664092469998491
1569,0.9687281821246901
1570,0.9664138276516204
1571,0.946217596808819
1572,0.9934276869679618
1573,0.01861501804511335
1574,0.9950092043202609
1575,0.9754876901765883
1576,0.9832864562423566
1577,0.9602416514799916
1578,0.981340770748541
1579,0.9947457235786096
1580,0.7754588450161162
1581,0.9963906245341051
1582,0.982032342211224
1583,0.9657403956377012
1584,0.983349923561555
1585,0.9854085310681722
1586,0.9662472868136811
1587,0.9876414320542406
1588,0.9603312017212645
1589,0.9942172542819607
1590,0.9845690805791493
1591,0.9938279556706415
1592,0.9975344217532319
1593,0.9792333186739722
1594,0.988843797644053
1595,0.22998517284532727
1596,0.9368885753158352
1597,0.9849528668569851
1598,0.9908478049553537
1599,0.40480911647160206
1600,0.9905195183935852
1601,0.9920882050946542
1602,0.989289410394421
1603,0.9624738070105324
1604,0.9682396114276105
1605,0.9880908848905834
1606,0.9818231867665621
1607,0.9557423517845343
1608,0.828381742330999
1609,0.9656729048232252
1610,0.8123083837860461
1611,0.9961387861161346
1612,0.9837164729260235
1613,0.9932409643656809
1614,0.9879055659892474
1615,0.9932736402788511
1616,0.9872327542193907
1617,0.3263731989517591
1618,0.9884864572580048
1619,0.9917627110105166
1620,0.9849336834093279
1621,0.960927577916146
1622,0.8907435527135877
1623,0.9887794790128968
1624,0.9726877455778519
1625,0.9699903772313988
1626,0.9945278355182344
1627,0.6584064914526006
1628,0.804276239449157
1629,0.9891500106406192
1630,0.9755957296944964
1631,0.9946402579570924
1632,0.9912645829390488
1633,0.9211794034215086
1634,0.9902240550385288
1635,0.9815024080389196
1636,0.9844957903737561
1637,0.9976073223003749
1638,0.9866079173638992
1639,0.9439668391099616
1640,0.9885873941701594
1641,0.9830029273412896
1642,0.9722853107853254
1643,0.9908900146595117
1644,0.9891813686307519
1645,0.9316871711640257
1646,0.9918569853557297
1647,0.9749877194263562
1648,0.9884063237947117
1649,0.9436587541256956
1650,0.9896037106134782
1651,0.9688470382277543
1652,0.9951238443773002
1653,0.9890551462656946
1654,0.9920840302452308
1655,0.9850781219622475
1656,0.9944675737339486
1657,0.9886995343823669
1658,0.9891314807166545
1659,0.8998190101502184
1660,0.991966338369551
1661,0.9948935885549649
1662,0.9844331827161916
1663,0.9935498695658141
1664,0.9971115088619579
1665,0.9765777077509079
1666,0.9923173528130816
1667,0.9703118412266883
1668,0.9961227907983082
1669,0.9915347473938837
1670,0.9953804079420906
1671,0.9561593897067464
1672,0.9764655064463391
1673,0.9797325368206781
1674,0.9833379674629878
1675,0.41197257317758873
1676,0.45222461833755895
1677,0.9390368094718616
1678,0.9905887879497757
1679,0.9929883148636659
1680,0.9831056963707175
1681,0.9828048603669125
1682,0.9731095264647328
1683,0.992958583581173
1684,0.9714248576940189
1685,0.9865999754670487
1686,0.994405169114409
1687,0.9773065809135452
1688,0.9922599276099443
1689,0.9913294771499198
1690,0.9884961848469267
1691,0.9668910174296511
1692,0.9923057594657567
1693,0.9899977755998164
1694,0.9399916170896322
1695,0.992918170466632
1696,0.970020243209301
1697,0.9866808932687459
1698,0.9547312301132458
1699,0.9741461874339882
1700,0.9938900088811299
1701,0.9682694707014444
1702,0.994644351094258
1703,0.9675519708462955
1704,0.988590246302078
1705,0.9785891054005124
1706,0.8437837496245156
1707,0.9964032388642557
1708,0.9682498962519377
1709,0.9863401641425421
1710,0.9979274948875871
1711,0.987547404818014
1712,0.9863985228481377
1713,0.7786928937457612
1714,0.9897609488800049
1715,0.9876936682244603
1716,0.9927114523598184
1717,0.9259876222865735
1718,0.029036923890391485
1719,0.9832334123293283
1720,0.9914258662702204
1721,0.9949677097735787
1722,0.9664685547603473
1723,0.9758262394606724
1724,0.99834233388029
1725,0.9852773237882192
1726,0.9966138169964258
1727,0.9956141400743186
1728,0.9957924098225032
1729,0.9905735119661929
1730,0.9600548353868411
1731,0.9386714329508963
1732,0.9762439708771719
1733,0.9931205667215418
1734,0.9530262857850543
1735,0.9950421075519427
1736,0.9808390707096084
1737,0.9827530615007645
1738,0.9937132065769677
1739,0.9910612637328494
1740,0.9965856548855394
1741,0.9646775593451592
1742,0.9954196713078632
1743,0.9912594312801064
1744,0.98227404397968
1745,0.9962443362431084
1746,0.9882468845914331
1747,0.986551852905436
1748,0.9358835291037783
1749,0.9939265312536326
1750,0.9882522774496643
1751,0.9840595952504698
1752,0.9800206422157866
1753,0.9825863852139854
1754,0.9794634683458976
1755,0.9650136131708048
1756,0.992368196011105
1757,0.9730554118367882
1758,0.9895349065421527
1759,0.9942286621775959
1760,0.956117628753644
1761,0.8861274714416663
1762,0.9028053751950357
1763,0.9903740463845495
1764,0.9919433092382741
1765,0.9854485282213332
1766,0.9740057099381344
1767,0.991870981106179
1768,0.14031641574459283
1769,0.6006377459487976
1770,0.9881568478870523
1771,0.9933813323479925
1772,0.9953071705485684
1773,0.9795263275629099
1774,0.9710999524717151
1775,0.9929560760348067
1776,0.9936909759673334
1777,0.9933487232483985
1778,0.9439665716111451
1779,0.9902741538349535
1780,0.9706803928122043
1781,0.9900810381460222
1782,0.7582462094689334
1783,0.982312534944841
1784,0.9663727007876097
1785,0.9917868372568064
1786,0.9857203629900682
1787,0.9365305715210771
1788,0.949895849933792
1789,0.9748155383670569
1790,0.9923350371470481
1791,0.41782976936859423
1792,0.9930510460755057
1793,0.994965750294443
1794,0.968062065532824
1795,0.9841912621226128
1796,0.8252460167718091
1797,0.9304852675163379
1798,0.9919130844109778
1799,0.9919042624913371
1800,0.9679904879371709
1801,0.9744835581521586
1802,0.9951573386757765
1803,0.9810399876229233
1804,0.9768008587276359
1805,0.9340391293567442
1806,0.9786864553192688
1807,0.9958982979722555
1808,0.9905081292054844
1809,0.9879332497901926
1810,0.9815255377986479
1811,0.9835926622239478
1812,0.9882099247600886
1813,0.7279410672270837
1814,0.9369617138115776
1815,0.9827284302748868
1816,0.9890831357760154
1817,0.8917380094639857
1818,0.9966605195100778
1819,0.8438138700094101
1820,0.9869426840864169
1821,0.9949030105284185
1822,0.9739725554958405
1823,0.9800011764802922
1824,0.8213173059350072
1825,0.9972182634562454
1826,0.9909050812245223
1827,0.9865711470256521
1828,0.9936498219351407
1829,0.9957780563862236
1830,0.9194565086741647
1831,0.9792580347466684
1832,0.9925546245122379
1833,0.9620850729814844
1834,0.9638699841440982
1835,0.9833792990047685
1836,0.9887367540563856
1837,0.9946621452179941
1838,0.9883320935710871
1839,0.9767019495018939
1840,0.9912203801861731
1841,0.9565523430176232
1842,0.9844762823904125
1843,0.9895926319681555
1844,0.975089406896286
1845,0.972273079705609
1846,0.9782979282327585
1847,0.992485357583856
1848,0.9906744807055247
1849,0.9875448439570024
1850,0.9929807563154435
1851,0.9915028423725731
1852,0.994840694456975
1853,0.7588854588621365
1854,0.9854148491390825
1855,0.9882337884746121
1856,0.9909335929709079
1857,0.9831079632217842
1858,0.6765189973985122
1859,0.9942124085504375
1860,0.9521286972340479
1861,0.9473690864474805
1862,0.9929922186527239
1863,0.9688590834434365
1864,0.9547228662533855
1865,0.9848628682740156
1866,0.995282205726001
1867,0.9747615545673989
1868,0.9858793708136345
1869,0.9603032304773463
1870,0.9544845218599716
1871,0.9930047158397814
1872,0.9929104864746896
1873,0.5541717301427472
1874,0.945220175726014
1875,0.4241264064680917
1876,0.9954131574460696
1877,0.9875282559486165
1878,0.9733914483019497
1879,0.9974645885905773
1880,0.985125343723027
1881,0.9916926302813224
1882,0.9923539777622999
1883,0.9805867806826206
1884,0.1312083106354398
1885,0.993610714750551
1886,0.986759094803269
1887,0.9377529226029497
1888,0.9618524860703022
1889,0.9975783282036041
1890,0.9930128028904412
1891,0.9363649428011956
1892,0.9795623850738798
1893,0.992282817599346
1894,0.997614573344544
1895,0.9920088365530771
1896,0.9880510749132799
1897,0.9897249343801369
1898,0.9799369235410932
1899,0.9531985035300039
1900,0.9824942220968522
1901,0.7225276356671924
1902,0.9939316796684267
1903,0.9628395783869346
1904,0.9707117584380303
1905,0.9666331321376729
1906,0.993434596066728
1907,0.9916827402707575
1908,0.9647892554360025
1909,0.9867828456529616
1910,0.9848202446121492
1911,0.9919843772464751
1912,0.9931954419427358
1913,0.9768743284124272
1914,0.9831931455476265
1915,0.9950144884467572
1916,0.9742030533545403
1917,0.9932334630545655
1918,0.9937025171880356
1919,0.9331663242097666
1920,0.9483241183480218
1921,0.9015747161715448
1922,0.9832162600291737
1923,0.992949737666493
1924,0.9594630069410788
1925,0.9929084660796452
1926,0.9440693143590017
1927,0.9931420180870899
1928,0.9949032955093816
1929,0.9828020602577656
